case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
187373,W_Nabellen offertes,2011-11-28 20:53:30.180000+00:00,1,13212,0,20,7500,0,1,4,0,0,0,0
187373,W_Nabellen offertes,2011-11-29 12:34:39.482000+00:00,0,14152,1,12,7500,0,1,5,0,0,0,0
187373,W_Valideren aanvraag,2011-12-01 17:17:13.296000+00:00,0,17314,3,17,7500,0,1,5,1,0,0,0
187379,W_Completeren aanvraag,2011-11-19 16:50:28.400000+00:00,7,7,5,16,5000,0,1,0,0,0,0,1
187379,W_Nabellen offertes,2011-11-28 13:49:49.924000+00:00,1,12781,0,13,5000,0,1,1,0,0,0,1
187379,W_Nabellen offertes,2011-12-06 11:48:46.769000+00:00,6,24184,1,11,5000,0,1,2,0,0,0,1
187379,W_Nabellen offertes,2011-12-06 12:44:37.099000+00:00,0,24234,1,12,5000,0,1,3,0,0,0,1
187379,W_Valideren aanvraag,2011-12-08 12:38:31.928000+00:00,13,27122,3,12,5000,0,1,3,1,0,0,1
187379,W_Nabellen incomplete dossiers,2011-12-08 12:52:53.066000+00:00,4,27126,3,12,5000,0,1,3,1,1,0,1
187379,W_Nabellen incomplete dossiers,2011-12-08 13:03:04.966000+00:00,21,27154,3,13,5000,0,1,3,1,2,0,1
187379,W_Nabellen incomplete dossiers,2011-12-08 21:59:31.706000+00:00,0,27669,3,21,5000,0,1,3,1,3,0,1
187379,W_Nabellen incomplete dossiers,2011-12-12 19:50:03.829000+00:00,0,33300,0,19,5000,0,1,3,1,4,0,1
187379,W_Nabellen incomplete dossiers,2011-12-13 15:38:03.284000+00:00,1,34488,1,15,5000,0,1,3,1,5,0,1
187379,W_Nabellen incomplete dossiers,2011-12-15 13:15:40.995000+00:00,0,37226,3,13,5000,0,1,3,1,6,0,1
187379,W_Nabellen incomplete dossiers,2011-12-15 14:47:43.583000+00:00,1,37318,3,14,5000,0,1,3,1,7,0,1
187379,W_Nabellen incomplete dossiers,2011-12-15 17:13:02.417000+00:00,13,37476,3,17,5000,0,1,3,1,8,0,1
187379,W_Nabellen incomplete dossiers,2011-12-16 17:35:02.948000+00:00,1,38925,4,17,5000,0,1,3,1,9,0,1
187379,W_Nabellen incomplete dossiers,2011-12-16 20:41:09.711000+00:00,12,39123,4,20,5000,0,1,3,1,10,0,1
187379,W_Nabellen incomplete dossiers,2011-12-21 10:56:25.146000+00:00,0,45726,2,10,5000,0,1,3,1,11,0,1
187382,W_Completeren aanvraag,2011-11-19 16:35:45.825000+00:00,8,8,5,16,15000,0,1,0,0,0,0,0
187382,W_Nabellen offertes,2011-11-25 13:23:44.504000+00:00,0,8448,4,13,15000,0,1,1,0,0,0,0
187382,W_Valideren aanvraag,2011-12-01 10:46:20.104000+00:00,16,16947,3,11,15000,0,1,1,1,0,0,0
187382,W_Valideren aanvraag,2011-12-01 11:13:14.622000+00:00,1,16958,3,11,15000,0,1,1,2,0,0,0
187385,W_Completeren aanvraag,2011-11-19 17:05:58.096000+00:00,10,10,5,17,25000,0,1,0,0,0,0,0
187385,W_Completeren aanvraag,2011-11-19 17:16:12.805000+00:00,6,16,5,17,25000,0,2,0,0,0,0,0
187385,W_Nabellen offertes,2011-11-25 13:11:14.785000+00:00,0,8406,4,13,25000,0,2,1,0,0,0,0
187397,W_Completeren aanvraag,2011-11-21 10:10:47.961000+00:00,12,12,0,10,35315,0,1,0,0,0,0,0
187397,W_Completeren aanvraag,2011-11-21 17:49:13.830000+00:00,0,459,0,17,35315,0,2,0,0,0,0,0
187397,W_Completeren aanvraag,2011-11-21 18:05:51.960000+00:00,0,475,0,18,35315,0,3,0,0,0,0,0
187397,W_Completeren aanvraag,2011-11-21 18:06:23.354000+00:00,11,487,0,18,35315,0,4,0,0,0,0,0
187397,W_Nabellen offertes,2011-11-24 18:41:00.028000+00:00,4,4834,3,18,35315,0,4,1,0,0,0,0
187397,W_Nabellen offertes,2011-11-24 18:45:36.563000+00:00,2,4837,3,18,35315,0,4,2,0,0,0,0
187397,W_Nabellen offertes,2011-12-01 20:56:03.731000+00:00,1,15046,3,20,35315,0,4,3,0,0,0,0
187397,W_Nabellen offertes,2011-12-01 20:58:42.931000+00:00,6,15054,3,21,35315,0,4,4,0,0,0,0
187397,W_Nabellen offertes,2011-12-06 13:08:34.745000+00:00,0,21778,1,13,35315,0,4,5,0,0,0,0
187397,W_Valideren aanvraag,2011-12-07 14:55:19.278000+00:00,0,23325,2,14,35315,0,4,5,1,0,0,0
187400,W_Completeren aanvraag,2011-11-21 10:28:21.109000+00:00,7,7,0,10,25000,0,1,0,0,0,0,0
187400,W_Completeren aanvraag,2011-11-21 18:53:58.053000+00:00,0,506,0,18,25000,0,2,0,0,0,0,0
187406,W_Completeren aanvraag,2011-11-21 10:22:36.724000+00:00,4,4,0,10,10000,0,1,0,0,0,0,0
187406,W_Completeren aanvraag,2011-11-21 14:30:47.525000+00:00,9,257,0,14,10000,0,2,0,0,0,0,0
187406,W_Nabellen offertes,2011-11-28 17:04:01.415000+00:00,2,10484,0,17,10000,0,2,1,0,0,0,0
187406,W_Nabellen offertes,2011-11-29 16:04:03.780000+00:00,1,11863,1,16,10000,0,2,2,0,0,0,0
187406,W_Nabellen offertes,2011-11-29 20:53:48.948000+00:00,7,12158,1,21,10000,0,2,3,0,0,0,0
187406,W_Nabellen offertes,2011-11-30 20:21:44.872000+00:00,2,13561,2,20,10000,0,2,4,0,0,0,0
187406,W_Nabellen offertes,2011-12-01 19:24:20.526000+00:00,1,14943,3,19,10000,0,2,5,0,0,0,0
187406,W_Nabellen offertes,2011-12-02 21:10:39.279000+00:00,1,16489,4,21,10000,0,2,6,0,0,0,0
187406,W_Nabellen offertes,2011-12-06 18:51:47.878000+00:00,1,22110,1,18,10000,0,2,7,0,0,0,0
187406,W_Nabellen offertes,2011-12-06 20:55:49.829000+00:00,3,22237,1,20,10000,0,2,8,0,0,0,0
187406,W_Nabellen offertes,2011-12-06 20:59:34.148000+00:00,1,22238,1,21,10000,0,2,9,0,0,0,0
187406,W_Nabellen offertes,2011-12-14 12:50:13.660000+00:00,1,33268,2,12,10000,0,2,10,0,0,0,0
187406,W_Nabellen offertes,2011-12-14 21:34:56.072000+00:00,1,33793,2,21,10000,0,2,11,0,0,0,0
187406,W_Nabellen offertes,2011-12-15 19:03:07.837000+00:00,0,35081,3,19,10000,0,2,12,0,0,0,0
187406,W_Nabellen offertes,2011-12-16 13:05:00.084000+00:00,5,36167,4,13,10000,0,2,13,0,0,0,0
187406,W_Nabellen offertes,2011-12-16 13:09:47.355000+00:00,0,36168,4,13,10000,0,2,14,0,0,0,0
187409,W_Afhandelen leads,2011-11-21 10:05:27.587000+00:00,1,1,0,10,10000,1,0,0,0,0,0,0
187409,W_Completeren aanvraag,2011-11-21 11:25:15.035000+00:00,2,81,0,11,10000,1,1,0,0,0,0,0
187409,W_Completeren aanvraag,2011-11-21 14:37:50.109000+00:00,1,274,0,14,10000,1,2,0,0,0,0,0
187409,W_Completeren aanvraag,2011-11-21 18:43:49.367000+00:00,4,523,0,18,10000,1,3,0,0,0,0,0
187409,W_Completeren aanvraag,2011-11-22 17:56:31.592000+00:00,0,1911,1,17,10000,1,4,0,0,0,0,0
187409,W_Completeren aanvraag,2011-11-22 18:06:09.600000+00:00,0,1921,1,18,10000,1,5,0,0,0,0,0
187409,W_Completeren aanvraag,2011-11-22 18:30:32.084000+00:00,14,1959,1,18,10000,1,6,0,0,0,0,0
187409,W_Completeren aanvraag,2011-11-24 11:25:07.330000+00:00,1,4401,3,11,10000,1,7,0,0,0,0,0
187427,W_Completeren aanvraag,2011-11-21 11:54:56.989000+00:00,6,6,0,12,40000,0,1,0,0,0,0,0
187427,W_Completeren aanvraag,2011-11-21 17:59:17.896000+00:00,3,368,0,18,40000,0,2,0,0,0,0,0
187427,W_Completeren aanvraag,2011-11-22 12:28:42.332000+00:00,2,1475,1,12,40000,0,3,0,0,0,0,0
187427,W_Completeren aanvraag,2011-11-22 13:51:04.926000+00:00,7,1564,1,13,40000,0,4,0,0,0,0,0
187427,W_Nabellen offertes,2011-11-22 14:00:49.320000+00:00,1,1567,1,14,40000,0,4,1,0,0,0,0
187427,W_Nabellen offertes,2011-11-22 14:01:39.038000+00:00,2,1568,1,14,40000,0,4,2,0,0,0,0
187427,W_Nabellen offertes,2011-11-29 15:56:10.638000+00:00,1,11762,1,15,40000,0,4,3,0,0,0,0
187427,W_Nabellen offertes,2011-11-30 18:25:21.793000+00:00,2,13353,2,18,40000,0,4,4,0,0,0,0
187427,W_Nabellen offertes,2011-12-06 12:22:08.665000+00:00,2,21629,1,12,40000,0,4,5,0,0,0,0
187427,W_Nabellen offertes,2011-12-06 12:24:23.603000+00:00,2,21631,1,12,40000,0,4,6,0,0,0,0
187427,W_Nabellen offertes,2011-12-06 12:26:26.289000+00:00,2,21634,1,12,40000,0,4,7,0,0,0,0
187427,W_Nabellen offertes,2011-12-13 18:34:39.267000+00:00,2,32082,1,18,40000,0,4,8,0,0,0,0
187427,W_Nabellen offertes,2011-12-14 21:15:19.021000+00:00,3,33683,2,21,40000,0,4,9,0,0,0,0
187427,W_Nabellen offertes,2011-12-17 13:23:06.407000+00:00,2,37531,5,13,40000,0,4,10,0,0,0,0
187427,W_Nabellen offertes,2011-12-19 14:52:23.486000+00:00,2,40499,0,14,40000,0,4,11,0,0,0,0
187427,W_Nabellen offertes,2011-12-20 15:57:24.854000+00:00,0,42003,1,15,40000,0,4,12,0,0,0,0
187427,W_Nabellen offertes,2011-12-21 20:38:10.861000+00:00,3,43726,2,20,40000,0,4,13,0,0,0,0
187427,W_Nabellen offertes,2011-12-22 16:49:55.395000+00:00,1,44936,3,16,40000,0,4,14,0,0,0,0
187427,W_Nabellen offertes,2011-12-23 19:39:35.487000+00:00,1,46545,4,19,40000,0,4,15,0,0,0,0
187433,W_Completeren aanvraag,2011-11-21 11:25:35.074000+00:00,14,14,0,11,20000,0,1,0,0,0,0,0
187433,W_Completeren aanvraag,2011-11-21 14:34:53.162000+00:00,2,191,0,14,20000,0,2,0,0,0,0,0
187433,W_Completeren aanvraag,2011-11-21 18:38:00.555000+00:00,2,434,0,18,20000,0,3,0,0,0,0,0
187433,W_Completeren aanvraag,2011-11-21 18:39:39.678000+00:00,0,434,0,18,20000,0,4,0,0,0,0,0
187433,W_Completeren aanvraag,2011-11-22 12:52:39.186000+00:00,1,1528,1,12,20000,0,5,0,0,0,0,0
187433,W_Completeren aanvraag,2011-11-23 11:30:31.879000+00:00,0,2885,2,11,20000,0,6,0,0,0,0,0
187433,W_Completeren aanvraag,2011-11-23 20:35:53.218000+00:00,1,3431,2,20,20000,0,7,0,0,0,0,0
187433,W_Completeren aanvraag,2011-11-24 13:16:51.879000+00:00,1,4432,3,13,20000,0,8,0,0,0,0,0
187433,W_Completeren aanvraag,2011-11-24 19:44:56.586000+00:00,10,4829,3,19,20000,0,9,0,0,0,0,0
187433,W_Nabellen offertes,2011-11-24 19:55:09.254000+00:00,1,4831,3,19,20000,0,9,1,0,0,0,0
187433,W_Nabellen offertes,2011-11-24 20:59:59.865000+00:00,0,4895,3,21,20000,0,9,2,0,0,0,0
187433,W_Nabellen offertes,2011-12-01 21:07:23.222000+00:00,2,14984,3,21,20000,0,9,3,0,0,0,0
187433,W_Nabellen offertes,2011-12-02 21:05:16.815000+00:00,5,16424,4,21,20000,0,9,4,0,0,0,0
187433,W_Nabellen offertes,2011-12-09 15:22:49.398000+00:00,2,26159,4,15,20000,0,9,5,0,0,0,0
187433,W_Nabellen offertes,2011-12-10 15:39:35.650000+00:00,0,27614,5,15,20000,0,9,6,0,0,0,0
187433,W_Nabellen offertes,2011-12-15 14:45:46.415000+00:00,0,34761,3,14,20000,0,9,7,0,0,0,0
187433,W_Nabellen offertes,2011-12-16 17:47:46.108000+00:00,1,36383,4,17,20000,0,9,8,0,0,0,0
187433,W_Nabellen offertes,2011-12-17 13:08:19.684000+00:00,2,37545,5,13,20000,0,9,9,0,0,0,0
187433,W_Nabellen offertes,2011-12-19 14:45:57.627000+00:00,2,40522,0,14,20000,0,9,10,0,0,0,0
187433,W_Nabellen offertes,2011-12-20 15:54:37.308000+00:00,2,42031,1,15,20000,0,9,11,0,0,0,0
187433,W_Nabellen offertes,2011-12-20 15:59:36.525000+00:00,0,42034,1,15,20000,0,9,12,0,0,0,0
187433,W_Nabellen offertes,2011-12-20 16:21:21.332000+00:00,0,42056,1,16,20000,0,9,13,0,0,0,0
187433,W_Nabellen offertes,2011-12-20 16:30:24.009000+00:00,9,42074,1,16,20000,0,9,14,0,0,0,0
187433,W_Nabellen offertes,2011-12-21 20:47:17.437000+00:00,0,43762,2,20,20000,0,9,15,0,0,0,0
187433,W_Nabellen offertes,2011-12-22 18:53:43.520000+00:00,2,45090,3,18,20000,0,9,16,0,0,0,0
187433,W_Nabellen offertes,2011-12-23 21:13:45.242000+00:00,4,46673,4,21,20000,0,9,17,0,0,0,0
187433,W_Nabellen offertes,2011-12-27 11:01:55.109000+00:00,0,51817,1,11,20000,0,9,18,0,0,0,0
187445,W_Completeren aanvraag,2011-11-21 12:40:13.516000+00:00,23,23,0,13,7000,0,1,0,0,0,0,0
187454,W_Afhandelen leads,2011-11-21 10:57:02.613000+00:00,1,1,0,10,7500,1,0,0,0,0,0,0
187463,W_Completeren aanvraag,2011-11-21 12:52:42.692000+00:00,2,2,0,12,25000,0,1,0,0,0,0,1
187463,W_Completeren aanvraag,2011-11-21 12:55:17.723000+00:00,0,3,0,12,25000,0,2,0,0,0,0,1
187463,W_Completeren aanvraag,2011-11-21 14:40:28.446000+00:00,1,109,0,14,25000,0,3,0,0,0,0,1
187463,W_Completeren aanvraag,2011-11-21 17:29:40.687000+00:00,9,286,0,17,25000,0,4,0,0,0,0,1
187463,W_Nabellen offertes,2011-11-28 17:43:05.895000+00:00,16,10386,0,17,25000,0,4,1,0,0,0,1
187463,W_Nabellen offertes,2011-12-01 12:45:10.318000+00:00,0,14393,3,12,25000,0,4,2,0,0,0,1
187463,W_Valideren aanvraag,2011-12-05 20:41:14.407000+00:00,39,20667,0,21,25000,0,4,2,1,0,0,1
187463,W_Nabellen incomplete dossiers,2011-12-05 21:38:37.049000+00:00,0,20686,0,21,25000,0,4,2,1,1,0,1
187463,W_Nabellen incomplete dossiers,2011-12-05 21:40:02.041000+00:00,3,20690,0,21,25000,0,4,2,1,2,0,1
187463,W_Nabellen incomplete dossiers,2011-12-06 13:40:03.032000+00:00,0,21648,1,13,25000,0,4,2,1,3,0,1
187463,W_Nabellen incomplete dossiers,2011-12-08 21:53:37.699000+00:00,0,25021,3,21,25000,0,4,2,1,4,0,1
187463,W_Nabellen incomplete dossiers,2011-12-09 12:53:47.006000+00:00,5,25926,4,12,25000,0,4,2,1,5,0,1
187463,W_Nabellen incomplete dossiers,2011-12-09 16:40:55.139000+00:00,1,26149,4,16,25000,0,4,2,1,6,0,1
187463,W_Nabellen incomplete dossiers,2011-12-09 19:53:11.333000+00:00,2,26342,4,19,25000,0,4,2,1,7,0,1
187463,W_Nabellen incomplete dossiers,2011-12-09 20:18:59.910000+00:00,4,26370,4,20,25000,0,4,2,1,8,0,1
187463,W_Nabellen incomplete dossiers,2011-12-12 19:08:01.095000+00:00,0,30616,0,19,25000,0,4,2,1,9,0,1
187463,W_Nabellen incomplete dossiers,2011-12-13 11:04:56.259000+00:00,0,31573,1,11,25000,0,4,2,1,10,0,1
187469,W_Afhandelen leads,2011-11-21 10:58:02.182000+00:00,1,1,0,10,25000,1,0,0,0,0,0,0
187469,W_Completeren aanvraag,2011-11-21 13:16:32.725000+00:00,3,141,0,13,25000,1,1,0,0,0,0,0
187475,W_Afhandelen leads,2011-11-21 11:04:37.130000+00:00,3,3,0,11,25000,1,0,0,0,0,0,1
187475,W_Completeren aanvraag,2011-11-21 13:17:56.447000+00:00,13,146,0,13,25000,1,1,0,0,0,0,1
187475,W_Completeren aanvraag,2011-11-21 14:48:01.987000+00:00,1,224,0,14,25000,1,2,0,0,0,0,1
187475,W_Completeren aanvraag,2011-11-21 19:52:03.564000+00:00,1,528,0,19,25000,1,3,0,0,0,0,1
187475,W_Completeren aanvraag,2011-11-22 12:58:04.451000+00:00,0,1554,1,12,25000,1,4,0,0,0,0,1
187475,W_Completeren aanvraag,2011-11-23 11:29:54.174000+00:00,0,2905,2,11,25000,1,5,0,0,0,0,1
187475,W_Completeren aanvraag,2011-11-23 21:13:08.851000+00:00,8,3497,2,21,25000,1,6,0,0,0,0,1
187475,W_Nabellen offertes,2011-11-30 16:45:34.565000+00:00,2,13303,2,16,25000,1,6,1,0,0,0,1
187475,W_Nabellen offertes,2011-12-08 20:44:29.594000+00:00,0,25060,3,20,25000,1,6,2,0,0,0,1
187475,W_Nabellen offertes,2011-12-09 20:11:41.709000+00:00,0,26467,4,20,25000,1,6,3,0,0,0,1
187475,W_Nabellen offertes,2011-12-09 20:45:43.146000+00:00,2,26504,4,20,25000,1,6,4,0,0,0,1
187475,W_Nabellen offertes,2011-12-10 16:14:29.501000+00:00,2,27671,5,16,25000,1,6,5,0,0,0,1
187475,W_Nabellen offertes,2011-12-12 12:57:31.156000+00:00,0,30353,0,12,25000,1,6,6,0,0,0,1
187475,W_Valideren aanvraag,2011-12-12 12:58:22.746000+00:00,34,30387,0,13,25000,1,6,6,1,0,0,1
187475,W_Nabellen incomplete dossiers,2011-12-12 14:16:12.286000+00:00,4,30436,0,14,25000,1,6,6,1,1,0,1
187475,W_Nabellen incomplete dossiers,2011-12-12 14:26:03.139000+00:00,4,30446,0,14,25000,1,6,6,1,2,0,1
187481,W_Completeren aanvraag,2011-11-21 12:02:31.266000+00:00,7,7,0,12,15000,0,1,0,0,0,0,1
187481,W_Completeren aanvraag,2011-11-21 18:24:22.136000+00:00,1,383,0,18,15000,0,2,0,0,0,0,1
187481,W_Completeren aanvraag,2011-11-22 12:53:36.778000+00:00,1,1492,1,12,15000,0,3,0,0,0,0,1
187481,W_Completeren aanvraag,2011-11-22 15:32:22.965000+00:00,2,1652,1,15,15000,0,4,0,0,0,0,1
187481,W_Completeren aanvraag,2011-11-22 16:46:00.804000+00:00,0,1724,1,16,15000,0,5,0,0,0,0,1
187481,W_Completeren aanvraag,2011-11-22 19:08:31.945000+00:00,20,1886,1,19,15000,0,6,0,0,0,0,1
187481,W_Completeren aanvraag,2011-11-23 12:02:03.829000+00:00,2,2882,2,12,15000,0,7,0,0,0,0,1
187481,W_Completeren aanvraag,2011-11-23 13:53:22.815000+00:00,2,2993,2,13,15000,0,8,0,0,0,0,1
187481,W_Nabellen offertes,2011-11-23 13:55:59.289000+00:00,3,2997,2,13,15000,0,8,1,0,0,0,1
187481,W_Nabellen offertes,2011-11-23 13:59:22.544000+00:00,1,2998,2,14,15000,0,8,2,0,0,0,1
187481,W_Nabellen offertes,2011-11-30 20:07:49.207000+00:00,1,13446,2,20,15000,0,8,3,0,0,0,1
187481,W_Nabellen offertes,2011-11-30 20:37:54.733000+00:00,4,13479,2,20,15000,0,8,4,0,0,0,1
187481,W_Nabellen offertes,2011-12-09 21:03:13.253000+00:00,7,26467,4,21,15000,0,8,5,0,0,0,1
187481,W_Nabellen offertes,2011-12-10 17:08:56.120000+00:00,2,27669,5,17,15000,0,8,6,0,0,0,1
187481,W_Nabellen offertes,2011-12-17 13:25:47.075000+00:00,6,37529,5,13,15000,0,8,7,0,0,0,1
187481,W_Nabellen offertes,2011-12-17 14:08:06.259000+00:00,0,37566,5,14,15000,0,8,8,0,0,0,1
187481,W_Nabellen offertes,2011-12-23 11:17:30.005000+00:00,1,46036,4,11,15000,0,8,9,0,0,0,1
187481,W_Nabellen offertes,2011-12-23 11:18:55.541000+00:00,0,46037,4,11,15000,0,8,10,0,0,0,1
187481,W_Valideren aanvraag,2011-12-23 11:19:23.127000+00:00,0,46037,4,11,15000,0,8,10,1,0,0,1
187481,W_Nabellen incomplete dossiers,2011-12-23 11:20:15.571000+00:00,42,46080,4,12,15000,0,8,10,1,1,0,1
187481,W_Nabellen incomplete dossiers,2011-12-24 12:15:48.291000+00:00,37,47570,5,12,15000,0,8,10,1,2,0,1
187481,W_Nabellen incomplete dossiers,2011-12-27 20:13:14.466000+00:00,0,52331,1,20,15000,0,8,10,1,3,0,1
187481,W_Nabellen incomplete dossiers,2011-12-28 20:19:09.524000+00:00,0,53777,2,20,15000,0,8,10,1,4,0,1
187481,W_Nabellen incomplete dossiers,2011-12-29 11:32:19.023000+00:00,0,54690,3,11,15000,0,8,10,1,5,0,1
187481,W_Valideren aanvraag,2011-12-29 12:10:54.946000+00:00,25,54753,3,12,15000,0,8,10,2,5,0,1
187487,W_Completeren aanvraag,2011-11-21 10:01:46.663000+00:00,0,0,0,10,6500,0,1,0,0,0,0,1
187487,W_Completeren aanvraag,2011-11-21 10:55:50.668000+00:00,3,57,0,10,6500,0,2,0,0,0,0,1
187487,W_Completeren aanvraag,2011-11-21 14:38:42.711000+00:00,3,280,0,14,6500,0,3,0,0,0,0,1
187487,W_Completeren aanvraag,2011-11-21 18:48:08.845000+00:00,7,533,0,18,6500,0,4,0,0,0,0,1
187487,W_Nabellen offertes,2011-11-25 21:00:47.226000+00:00,2,6421,4,21,6500,0,4,1,0,0,0,1
187487,W_Nabellen offertes,2011-11-25 21:02:45.680000+00:00,1,6422,4,21,6500,0,4,2,0,0,0,1
187487,W_Nabellen offertes,2011-11-29 12:31:23.203000+00:00,6,11675,1,12,6500,0,4,3,0,0,0,1
187487,W_Nabellen offertes,2011-11-29 16:22:18.425000+00:00,0,11901,1,16,6500,0,4,4,0,0,0,1
187487,W_Valideren aanvraag,2011-11-29 16:23:06.504000+00:00,5,11906,1,16,6500,0,4,4,1,0,0,1
187487,W_Nabellen incomplete dossiers,2011-11-29 16:28:07.135000+00:00,0,11907,1,16,6500,0,4,4,1,1,0,1
187487,W_Nabellen incomplete dossiers,2011-11-30 14:21:56.868000+00:00,1,13221,2,14,6500,0,4,4,1,2,0,1
187487,W_Nabellen incomplete dossiers,2011-12-01 12:55:52.178000+00:00,3,14577,3,12,6500,0,4,4,1,3,0,1
187490,W_Afhandelen leads,2011-11-21 10:57:22.709000+00:00,1,1,0,10,17500,1,0,0,0,0,0,0
187490,W_Completeren aanvraag,2011-11-21 13:07:31.620000+00:00,7,137,0,13,17500,1,1,0,0,0,0,0
187490,W_Completeren aanvraag,2011-11-21 13:14:56.252000+00:00,4,142,0,13,17500,1,2,0,0,0,0,0
187490,W_Nabellen offertes,2011-11-21 13:19:53.179000+00:00,2,144,0,13,17500,1,2,1,0,0,0,0
187490,W_Nabellen offertes,2011-11-28 16:53:26.889000+00:00,4,10440,0,16,17500,1,2,2,0,0,0,0
187490,W_Nabellen offertes,2011-12-05 11:15:52.054000+00:00,2,20180,0,11,17500,1,2,3,0,0,0,0
187490,W_Nabellen offertes,2011-12-06 20:31:01.987000+00:00,2,22175,1,20,17500,1,2,4,0,0,0,0
187490,W_Nabellen offertes,2011-12-07 16:35:10.608000+00:00,2,23380,2,16,17500,1,2,5,0,0,0,0
187490,W_Nabellen offertes,2011-12-08 14:35:05.732000+00:00,2,24700,3,14,17500,1,2,6,0,0,0,0
187496,W_Afhandelen leads,2011-11-21 10:56:32.346000+00:00,1,1,0,10,9500,1,0,0,0,0,0,0
187496,W_Completeren aanvraag,2011-11-21 13:05:42.876000+00:00,2,131,0,13,9500,1,1,0,0,0,0,0
187496,W_Completeren aanvraag,2011-11-21 14:47:18.894000+00:00,1,232,0,14,9500,1,2,0,0,0,0,0
187496,W_Completeren aanvraag,2011-11-21 19:48:32.987000+00:00,3,535,0,19,9500,1,3,0,0,0,0,0
187514,W_Afhandelen leads,2011-11-21 10:31:55.895000+00:00,1,1,0,10,6000,1,0,0,0,0,0,0
187514,W_Completeren aanvraag,2011-11-21 13:00:31.496000+00:00,2,150,0,13,6000,1,1,0,0,0,0,0
187529,W_Completeren aanvraag,2011-11-21 10:35:37.889000+00:00,2,2,0,10,7500,0,1,0,0,0,0,0
187529,W_Completeren aanvraag,2011-11-21 10:38:47.337000+00:00,9,12,0,10,7500,0,2,0,0,0,0,0
187529,W_Nabellen offertes,2011-11-21 10:47:43.340000+00:00,2,14,0,10,7500,0,2,1,0,0,0,0
187529,W_Nabellen offertes,2011-11-28 10:59:32.453000+00:00,0,10104,0,10,7500,0,2,2,0,0,0,0
187529,W_Nabellen offertes,2011-11-28 16:07:35.051000+00:00,6,10418,0,16,7500,0,2,3,0,0,0,0
187529,W_Nabellen offertes,2011-12-12 10:39:31.435000+00:00,0,30244,0,10,7500,0,2,4,0,0,0,0
187529,W_Nabellen offertes,2011-12-12 10:42:02.082000+00:00,0,30247,0,10,7500,0,2,5,0,0,0,0
187529,W_Nabellen offertes,2011-12-12 17:22:01.461000+00:00,0,30647,0,17,7500,0,2,6,0,0,0,0
187532,W_Afhandelen leads,2011-11-21 10:25:00.484000+00:00,6,6,0,10,20000,1,0,0,0,0,0,0
187532,W_Completeren aanvraag,2011-11-21 12:25:30.161000+00:00,1,122,0,12,20000,1,1,0,0,0,0,0
187532,W_Completeren aanvraag,2011-11-21 18:54:11.493000+00:00,3,512,0,18,20000,1,2,0,0,0,0,0
187532,W_Completeren aanvraag,2011-11-22 12:54:51.776000+00:00,1,1591,1,12,20000,1,3,0,0,0,0,0
187547,W_Afhandelen leads,2011-11-21 10:24:06.110000+00:00,1,1,0,10,23500,1,0,0,0,0,0,0
187547,W_Completeren aanvraag,2011-11-21 12:58:19.917000+00:00,5,160,0,13,23500,1,1,0,0,0,0,0
187547,W_Completeren aanvraag,2011-11-21 13:03:44.891000+00:00,10,170,0,13,23500,1,2,0,0,0,0,0
187547,W_Nabellen offertes,2011-11-21 13:14:03.322000+00:00,1,171,0,13,23500,1,2,1,0,0,0,0
187547,W_Nabellen offertes,2011-11-21 13:15:02.408000+00:00,1,172,0,13,23500,1,2,2,0,0,0,0
187553,W_Afhandelen leads,2011-11-21 10:22:45.469000+00:00,1,1,0,10,5000,1,0,0,0,0,0,1
187553,W_Completeren aanvraag,2011-11-21 12:27:15.790000+00:00,11,136,0,12,5000,1,1,0,0,0,0,1
187553,W_Nabellen offertes,2011-11-23 13:08:22.740000+00:00,23,3068,2,13,5000,1,1,1,0,0,0,1
187553,W_Valideren aanvraag,2011-11-23 13:31:06.145000+00:00,0,3069,2,13,5000,1,1,1,1,0,0,1
187553,W_Nabellen incomplete dossiers,2011-11-23 13:36:03.858000+00:00,13,3086,2,13,5000,1,1,1,1,1,0,1
187553,W_Nabellen incomplete dossiers,2011-11-23 14:36:57.808000+00:00,1,3135,2,14,5000,1,1,1,1,2,0,1
187562,W_Completeren aanvraag,2011-11-21 12:22:40.534000+00:00,14,14,0,12,5000,0,1,0,0,0,0,0
187562,W_Nabellen offertes,2011-11-21 12:37:28.987000+00:00,1,16,0,12,5000,0,1,1,0,0,0,0
187562,W_Nabellen offertes,2011-11-28 16:46:54.671000+00:00,4,10348,0,16,5000,0,1,2,0,0,0,0
187562,W_Nabellen offertes,2011-12-06 20:42:24.523000+00:00,3,22103,1,20,5000,0,1,3,0,0,0,0
187562,W_Nabellen offertes,2011-12-07 19:47:15.199000+00:00,2,23487,2,19,5000,0,1,4,0,0,0,0
187562,W_Nabellen offertes,2011-12-09 16:52:05.086000+00:00,2,26192,4,16,5000,0,1,5,0,0,0,0
187562,W_Nabellen offertes,2011-12-15 17:24:25.122000+00:00,2,34863,3,17,5000,0,1,6,0,0,0,0
