case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
210984,W_Completeren aanvraag,2012-02-24 11:54:40.439000+00:00,1.0,5809.0,4.0,11.0,50000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
210987,W_Nabellen offertes,2012-03-01 10:44:42.166000+00:00,1.0,14078.0,3.0,10.0,10000.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0
211002,W_Completeren aanvraag,2012-02-20 19:40:10.003000+00:00,5.0,474.0,0.0,19.0,20000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
211008,W_Nabellen offertes,2012-02-20 12:16:03.154000+00:00,0.0,13.0,0.0,12.0,20000.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
211029,W_Valideren aanvraag,2012-02-27 15:04:59.404000+00:00,36.0,10264.0,0.0,15.0,20000.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
211032,W_Nabellen offertes,2012-02-29 10:34:07.583000+00:00,3.0,12839.0,2.0,10.0,12500.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
211035,W_Valideren aanvraag,2012-03-09 09:11:55.874000+00:00,16.0,25518.0,4.0,9.0,15000.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
211038,W_Valideren aanvraag,2012-03-01 11:12:02.218000+00:00,2.0,14264.0,3.0,11.0,27500.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
211044,W_Valideren aanvraag,2012-03-08 15:43:55.774000+00:00,13.0,24459.0,3.0,15.0,5500.0,0.0,3.0,4.0,2.0,3.0,0.0,1.0
211050,W_Afhandelen leads,2012-02-21 11:25:56.646000+00:00,1.0,1285.0,1.0,11.0,30000.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0
211053,W_Completeren aanvraag,2012-02-21 13:20:13.974000+00:00,57.0,1470.0,1.0,14.0,22000.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
211056,W_Completeren aanvraag,2012-02-22 16:58:28.070000+00:00,2.0,2901.0,2.0,17.0,5000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
211059,W_Completeren aanvraag,2012-02-21 20:35:35.098000+00:00,0.0,1647.0,1.0,20.0,5000.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
211068,W_Completeren aanvraag,2012-02-22 17:29:09.950000+00:00,0.0,2900.0,2.0,17.0,20000.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
211071,W_Completeren aanvraag,2012-02-23 15:24:46.042000+00:00,5.0,4211.0,3.0,15.0,15000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
211074,W_Valideren aanvraag,2012-02-24 17:05:18.611000+00:00,1.0,5937.0,4.0,17.0,25000.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
211083,W_Nabellen offertes,2012-03-08 12:03:06.236000+00:00,1.0,24183.0,3.0,12.0,30000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
211098,W_Nabellen incomplete dossiers,2012-03-01 20:43:45.281000+00:00,5.0,14598.0,3.0,20.0,15000.0,0.0,1.0,4.0,1.0,3.0,0.0,1.0
211104,W_Nabellen offertes,2012-03-07 21:44:45.730000+00:00,2.0,23272.0,2.0,21.0,15000.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
211110,W_Completeren aanvraag,2012-02-20 20:58:48.547000+00:00,0.0,176.0,0.0,20.0,40000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
211113,W_Completeren aanvraag,2012-02-21 13:51:51.679000+00:00,6.0,1241.0,1.0,13.0,5000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
211116,W_Valideren aanvraag,2012-02-20 15:26:02.519000+00:00,18.0,23.0,0.0,15.0,6000.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
211119,W_Completeren aanvraag,2012-02-21 13:17:12.267000+00:00,3.0,1197.0,1.0,13.0,5000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
211134,W_Nabellen incomplete dossiers,2012-02-29 09:25:58.564000+00:00,0.0,12481.0,2.0,9.0,10000.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0
211140,W_Nabellen offertes,2012-02-21 19:01:03.135000+00:00,3.0,1618.0,1.0,19.0,40000.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
211158,W_Valideren aanvraag,2012-03-09 16:02:58.328000+00:00,1.0,25835.0,4.0,16.0,5000.0,1.0,5.0,5.0,2.0,4.0,0.0,1.0
211164,W_Valideren aanvraag,2012-02-29 10:31:44.114000+00:00,24.0,12608.0,2.0,10.0,50000.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
211176,W_Nabellen offertes,2012-02-29 16:26:42.307000+00:00,3.0,12884.0,2.0,16.0,40000.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
211179,W_Completeren aanvraag,2012-02-22 21:09:50.701000+00:00,0.0,2907.0,2.0,21.0,3000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
211182,W_Completeren aanvraag,2012-02-20 21:24:23.984000+00:00,0.0,242.0,0.0,21.0,37000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
211197,W_Completeren aanvraag,2012-02-24 20:58:27.187000+00:00,1.0,5945.0,4.0,20.0,5000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
211212,W_Nabellen incomplete dossiers,2012-02-28 20:20:32.516000+00:00,12.0,11648.0,1.0,20.0,10000.0,1.0,2.0,4.0,3.0,1.0,0.0,1.0
211227,W_Nabellen offertes,2012-02-29 17:31:31.040000+00:00,2.0,12739.0,2.0,17.0,25000.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
211233,W_Nabellen offertes,2012-03-05 12:27:59.283000+00:00,0.0,18770.0,0.0,12.0,15000.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0
211245,W_Completeren aanvraag,2012-02-21 21:33:46.915000+00:00,8.0,1501.0,1.0,21.0,18500.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
211254,W_Nabellen incomplete dossiers,2012-02-28 18:55:16.194000+00:00,3.0,10469.0,1.0,18.0,6000.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
211257,W_Valideren aanvraag,2012-03-01 10:55:33.630000+00:00,15.0,13864.0,3.0,11.0,15000.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
211260,W_Completeren aanvraag,2012-02-21 21:25:47.843000+00:00,3.0,289.0,1.0,21.0,50000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
211263,W_Nabellen offertes,2012-03-03 15:45:04.202000+00:00,1.0,15922.0,5.0,15.0,8000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
211269,W_Valideren aanvraag,2012-02-29 12:34:02.472000+00:00,7.0,12472.0,2.0,12.0,32000.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
211275,W_Nabellen offertes,2012-02-20 21:04:44.973000+00:00,6.0,17.0,0.0,21.0,12000.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
211278,W_Nabellen offertes,2012-03-02 12:43:25.408000+00:00,2.0,14294.0,4.0,12.0,9543.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
211287,W_Nabellen offertes,2012-02-21 15:00:44.911000+00:00,2.0,24.0,1.0,15.0,5000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
211299,W_Completeren aanvraag,2012-02-23 11:31:06.521000+00:00,3.0,3707.0,3.0,11.0,7000.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
211317,W_Completeren aanvraag,2012-02-21 20:29:58.052000+00:00,5.0,485.0,1.0,20.0,2500.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
211323,W_Valideren aanvraag,2012-03-01 08:49:45.164000+00:00,3.0,12621.0,3.0,8.0,5000.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0
211329,W_Completeren aanvraag,2012-02-25 17:25:22.961000+00:00,0.0,5897.0,5.0,17.0,5000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
211335,W_Nabellen offertes,2012-03-03 11:27:53.708000+00:00,1.0,15800.0,5.0,11.0,7500.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
211360,W_Nabellen offertes,2012-02-28 12:57:04.348000+00:00,0.0,10230.0,1.0,12.0,6000.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
211390,W_Completeren aanvraag,2012-02-28 16:08:53.167000+00:00,1.0,10306.0,1.0,16.0,10000.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
211393,W_Nabellen offertes,2012-02-24 12:20:10.967000+00:00,0.0,4155.0,4.0,12.0,15147.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
211408,W_Valideren aanvraag,2012-03-06 17:07:41.972000+00:00,11.0,20471.0,1.0,17.0,27500.0,0.0,2.0,2.0,5.0,2.0,0.0,1.0
211417,W_Nabellen offertes,2012-02-29 15:53:46.611000+00:00,8.0,11682.0,2.0,16.0,9000.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
211423,W_Completeren aanvraag,2012-02-22 11:30:45.377000+00:00,5.0,1184.0,2.0,11.0,10000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
211432,W_Nabellen offertes,2012-03-01 20:50:34.141000+00:00,2.0,13261.0,3.0,20.0,6000.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
211435,W_Nabellen incomplete dossiers,2012-03-13 19:32:29.629000+00:00,7.0,30600.0,1.0,19.0,12000.0,0.0,3.0,4.0,2.0,1.0,0.0,1.0
211444,W_Nabellen offertes,2012-02-29 15:44:09.872000+00:00,0.0,11611.0,2.0,15.0,40000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
211447,W_Afhandelen leads,2012-02-23 10:40:13.032000+00:00,4.0,2586.0,3.0,10.0,8000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
211456,W_Completeren aanvraag,2012-02-22 15:02:36.463000+00:00,10.0,1374.0,2.0,15.0,4000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
211459,W_Valideren aanvraag,2012-03-09 12:54:04.841000+00:00,18.0,24411.0,4.0,13.0,30000.0,1.0,5.0,5.0,8.0,0.0,0.0,1.0
211465,W_Completeren aanvraag,2012-02-22 19:50:17.195000+00:00,1.0,1720.0,2.0,19.0,35000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
211483,W_Completeren aanvraag,2012-02-23 12:27:57.496000+00:00,2.0,2642.0,3.0,12.0,1500.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
211507,W_Nabellen offertes,2012-02-22 17:44:47.282000+00:00,0.0,413.0,2.0,17.0,5000.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
211525,W_Nabellen offertes,2012-02-22 20:06:41.496000+00:00,3.0,1385.0,2.0,20.0,15000.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
211543,W_Nabellen offertes,2012-02-28 13:35:12.217000+00:00,0.0,9727.0,1.0,13.0,23000.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
211549,W_Nabellen offertes,2012-02-28 13:27:52.344000+00:00,0.0,8782.0,1.0,13.0,38000.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
211555,W_Nabellen incomplete dossiers,2012-02-29 17:36:48.885000+00:00,6.0,11361.0,2.0,17.0,30000.0,0.0,6.0,1.0,1.0,4.0,0.0,1.0
211558,W_Completeren aanvraag,2012-02-22 17:08:47.730000+00:00,0.0,1177.0,2.0,17.0,2500.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
211564,W_Nabellen incomplete dossiers,2012-03-01 17:52:51.263000+00:00,0.0,11922.0,3.0,17.0,5000.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0
211567,W_Completeren aanvraag,2012-02-22 19:51:39.976000+00:00,0.0,541.0,2.0,19.0,10000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
211570,W_Nabellen offertes,2012-02-22 12:12:16.412000+00:00,6.0,63.0,2.0,12.0,39000.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
211573,W_Nabellen offertes,2012-02-22 13:02:18.900000+00:00,1.0,43.0,2.0,13.0,32750.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
211594,W_Completeren aanvraag,2012-02-23 21:12:55.002000+00:00,1.0,1995.0,3.0,21.0,7750.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
211606,W_Nabellen incomplete dossiers,2012-03-06 14:45:11.844000+00:00,0.0,18680.0,1.0,14.0,35000.0,0.0,1.0,1.0,2.0,9.0,0.0,1.0
211615,W_Completeren aanvraag,2012-02-23 13:52:29.775000+00:00,0.0,1341.0,3.0,13.0,3000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
211624,W_Nabellen offertes,2012-03-02 13:32:05.326000+00:00,2.0,12946.0,4.0,13.0,35000.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0
211633,W_Nabellen offertes,2012-02-23 15:41:27.166000+00:00,20.0,1712.0,3.0,16.0,35000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
211652,W_Nabellen offertes,2012-03-01 20:04:36.540000+00:00,0.0,12095.0,3.0,20.0,28500.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
211661,W_Completeren aanvraag,2012-02-24 18:06:42.129000+00:00,0.0,3318.0,4.0,18.0,60000.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
211664,W_Completeren aanvraag,2012-02-23 18:10:35.041000+00:00,1.0,1511.0,3.0,18.0,30000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
211670,W_Nabellen incomplete dossiers,2012-03-01 15:09:20.182000+00:00,0.0,11405.0,3.0,15.0,20000.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0
211691,W_Nabellen offertes,2012-03-02 16:20:47.154000+00:00,3.0,12916.0,4.0,16.0,5000.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
211706,W_Nabellen offertes,2012-03-02 13:28:51.332000+00:00,2.0,12703.0,4.0,13.0,5000.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
211712,W_Nabellen offertes,2012-02-23 19:42:49.194000+00:00,2.0,1588.0,3.0,19.0,20000.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0
211715,W_Nabellen offertes,2012-03-02 15:14:45.139000+00:00,10.0,12784.0,4.0,15.0,10000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
211724,W_Nabellen offertes,2012-03-02 11:19:33.283000+00:00,0.0,12701.0,4.0,11.0,50000.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
211742,W_Nabellen offertes,2012-03-02 13:19:55.683000+00:00,1.0,12964.0,4.0,13.0,7500.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
211757,W_Completeren aanvraag,2012-02-22 19:00:29.307000+00:00,0.0,297.0,2.0,19.0,9237.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
211784,W_Valideren aanvraag,2012-03-12 16:58:47.987000+00:00,1.0,27166.0,0.0,16.0,5000.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
211790,W_Completeren aanvraag,2012-02-23 11:39:26.458000+00:00,7.0,1124.0,3.0,11.0,40997.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
211811,W_Completeren aanvraag,2012-02-24 17:05:50.176000+00:00,1.0,2679.0,4.0,17.0,50000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
211829,W_Completeren aanvraag,2012-02-23 15:37:53.067000+00:00,2.0,1147.0,3.0,15.0,5000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
211841,W_Completeren aanvraag,2012-02-23 13:04:49.778000+00:00,1.0,1182.0,3.0,13.0,25000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
211847,W_Completeren aanvraag,2012-02-23 14:21:51.147000+00:00,1.0,1060.0,3.0,14.0,8000.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0
211850,W_Nabellen offertes,2012-02-27 10:03:42.259000+00:00,3.0,6557.0,0.0,10.0,10000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
211871,W_Valideren aanvraag,2012-03-05 09:18:52.638000+00:00,17.0,16648.0,0.0,9.0,5000.0,0.0,2.0,1.0,2.0,8.0,0.0,1.0
211874,W_Nabellen offertes,2012-03-07 11:22:45.281000+00:00,0.0,19689.0,2.0,11.0,15000.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0
211883,W_Nabellen incomplete dossiers,2012-03-06 09:45:46.910000+00:00,2.0,17251.0,1.0,9.0,15000.0,0.0,2.0,3.0,1.0,3.0,0.0,1.0
211898,W_Completeren aanvraag,2012-02-23 17:41:53.433000+00:00,2.0,445.0,3.0,17.0,15000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
211901,W_Nabellen offertes,2012-02-28 11:14:50.040000+00:00,11.0,7262.0,1.0,11.0,6000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
211907,W_Completeren aanvraag,2012-02-23 12:01:13.581000+00:00,12.0,91.0,3.0,12.0,10000.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
211913,W_Completeren aanvraag,2012-02-23 15:15:54.022000+00:00,2.0,273.0,3.0,15.0,5000.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
211916,W_Nabellen offertes,2012-03-06 14:04:48.033000+00:00,1.0,17478.0,1.0,14.0,50000.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
211925,W_Nabellen offertes,2012-02-29 18:37:20.347000+00:00,5.0,9938.0,2.0,18.0,19000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
211940,W_Completeren aanvraag,2012-02-23 11:06:12.912000+00:00,0.0,11.0,3.0,11.0,17000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
211946,W_Completeren aanvraag,2012-02-22 21:56:03.606000+00:00,0.0,13.0,2.0,21.0,15000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
211952,W_Nabellen incomplete dossiers,2012-03-01 14:07:30.304000+00:00,0.0,10279.0,3.0,14.0,7000.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0
211955,W_Completeren aanvraag,2012-02-23 12:49:17.369000+00:00,15.0,913.0,3.0,13.0,5000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
211964,W_Completeren aanvraag,2012-02-23 18:33:13.750000+00:00,2.0,454.0,3.0,18.0,35000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
211967,W_Completeren aanvraag,2012-02-24 16:13:36.987000+00:00,11.0,1761.0,4.0,16.0,7500.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
211970,W_Completeren aanvraag,2012-02-23 14:40:04.108000+00:00,1.0,216.0,3.0,14.0,7500.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
211973,W_Completeren aanvraag,2012-02-23 12:26:00.142000+00:00,0.0,79.0,3.0,12.0,12000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
211979,W_Completeren aanvraag,2012-02-24 21:00:37.781000+00:00,3.0,2036.0,4.0,21.0,5000.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
211988,W_Completeren aanvraag,2012-03-06 10:27:20.019000+00:00,1.0,17228.0,1.0,10.0,6000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
211997,W_Completeren aanvraag,2012-02-23 20:07:22.635000+00:00,0.0,554.0,3.0,20.0,14000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
212003,W_Nabellen offertes,2012-02-23 16:40:37.139000+00:00,2.0,307.0,3.0,16.0,21000.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
212009,W_Nabellen offertes,2012-03-01 11:35:37.041000+00:00,3.0,10082.0,3.0,11.0,25000.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
212012,W_Valideren aanvraag,2012-03-05 12:20:07.830000+00:00,1.0,15945.0,0.0,12.0,35000.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0
212021,W_Completeren aanvraag,2012-02-24 11:44:39.553000+00:00,4.0,1412.0,4.0,11.0,3000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
212040,W_Completeren aanvraag,2012-02-27 12:38:44.109000+00:00,9.0,5781.0,0.0,12.0,22000.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
212043,W_Valideren aanvraag,2012-03-09 08:58:23.579000+00:00,13.0,21419.0,4.0,9.0,45000.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0
212052,W_Valideren aanvraag,2012-03-06 08:36:55.742000+00:00,14.0,17105.0,1.0,8.0,5500.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
212055,W_Completeren aanvraag,2012-02-23 16:00:25.943000+00:00,15.0,263.0,3.0,16.0,27500.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212061,W_Nabellen offertes,2012-03-02 12:38:13.512000+00:00,2.0,11522.0,4.0,12.0,25500.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
212082,W_Completeren aanvraag,2012-02-23 17:29:50.156000+00:00,8.0,257.0,3.0,17.0,19000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212103,W_Completeren aanvraag,2012-02-23 13:46:12.539000+00:00,3.0,61.0,3.0,13.0,30000.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
212109,W_Nabellen offertes,2012-03-01 11:53:33.938000+00:00,1.0,9979.0,3.0,11.0,7000.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
212115,W_Completeren aanvraag,2012-02-24 20:11:06.912000+00:00,4.0,1838.0,4.0,20.0,5000.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
212118,W_Completeren aanvraag,2012-02-23 14:06:24.506000+00:00,0.0,11.0,3.0,14.0,5000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
212121,W_Completeren aanvraag,2012-02-24 10:07:22.787000+00:00,6.0,1206.0,4.0,10.0,2500.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
212139,W_Nabellen offertes,2012-03-02 17:10:33.595000+00:00,2.0,11662.0,4.0,17.0,28000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
212145,W_Completeren aanvraag,2012-02-24 11:31:44.696000+00:00,4.0,1220.0,4.0,11.0,5000.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
212157,W_Completeren aanvraag,2012-02-23 19:54:23.008000+00:00,4.0,262.0,3.0,19.0,17250.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
212163,W_Completeren aanvraag,2012-02-23 18:24:43.545000+00:00,11.0,182.0,3.0,18.0,5000.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
212166,W_Completeren aanvraag,2012-02-24 17:07:20.314000+00:00,2.0,1527.0,4.0,17.0,15000.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
212184,W_Completeren aanvraag,2012-02-24 11:41:10.546000+00:00,19.0,1094.0,4.0,12.0,30000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
212196,W_Valideren aanvraag,2012-03-02 17:19:56.225000+00:00,7.0,11515.0,4.0,17.0,50000.0,0.0,3.0,4.0,2.0,3.0,0.0,1.0
212214,W_Completeren aanvraag,2012-02-24 12:05:24.037000+00:00,12.0,1111.0,4.0,12.0,11000.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
212223,W_Nabellen offertes,2012-02-28 15:29:15.145000+00:00,0.0,7045.0,1.0,15.0,15000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
212226,W_Nabellen incomplete dossiers,2012-03-06 11:52:31.928000+00:00,8.0,16914.0,1.0,12.0,50000.0,0.0,2.0,2.0,5.0,8.0,0.0,1.0
212238,W_Nabellen incomplete dossiers,2012-03-08 14:23:26.837000+00:00,46.0,19940.0,3.0,15.0,20000.0,0.0,1.0,3.0,2.0,3.0,0.0,1.0
212244,W_Completeren aanvraag,2012-02-24 19:38:05.046000+00:00,1.0,1468.0,4.0,19.0,6500.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
212247,W_Nabellen incomplete dossiers,2012-03-02 10:57:03.549000+00:00,4.0,11028.0,4.0,11.0,46627.0,1.0,2.0,7.0,5.0,1.0,0.0,1.0
212250,W_Completeren aanvraag,2012-02-25 12:22:20.723000+00:00,1.0,1575.0,5.0,12.0,6000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
212265,W_Completeren aanvraag,2012-02-24 13:39:41.899000+00:00,15.0,223.0,4.0,13.0,7500.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212268,W_Nabellen offertes,2012-02-24 19:30:41.986000+00:00,2.0,1401.0,4.0,19.0,6000.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0
212271,W_Nabellen offertes,2012-02-29 20:13:27.155000+00:00,26.0,8665.0,2.0,20.0,13000.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0
212274,W_Valideren aanvraag,2012-03-14 10:12:27.451000+00:00,0.0,27347.0,2.0,10.0,6500.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
212280,W_Nabellen offertes,2012-03-13 18:58:10.834000+00:00,1.0,27268.0,1.0,18.0,20000.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0
212286,W_Completeren aanvraag,2012-02-24 20:10:16.270000+00:00,11.0,1405.0,4.0,20.0,10000.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
212289,W_Valideren aanvraag,2012-03-05 17:07:52.395000+00:00,1.0,15606.0,0.0,17.0,30000.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0
212295,W_Valideren aanvraag,2012-03-01 17:20:34.931000+00:00,17.0,9853.0,3.0,17.0,17500.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0
212298,W_Nabellen offertes,2012-02-24 15:39:52.078000+00:00,4.0,338.0,4.0,15.0,45000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
212313,W_Completeren aanvraag,2012-02-24 19:56:28.852000+00:00,7.0,567.0,4.0,20.0,50000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
212331,W_Completeren aanvraag,2012-03-07 10:08:35.423000+00:00,1.0,17282.0,2.0,10.0,25000.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
212346,W_Completeren aanvraag,2012-02-24 16:54:09.869000+00:00,1.0,379.0,4.0,16.0,5000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
212349,W_Nabellen offertes,2012-03-03 16:48:03.992000+00:00,1.0,11892.0,5.0,16.0,20000.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
212361,W_Completeren aanvraag,2012-02-24 16:55:37.963000+00:00,1.0,400.0,4.0,16.0,30000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
212370,W_Completeren aanvraag,2012-02-24 12:02:52.834000+00:00,0.0,86.0,4.0,12.0,28000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212383,W_Nabellen offertes,2012-03-05 12:12:17.355000+00:00,0.0,14480.0,0.0,12.0,25000.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
212398,W_Nabellen incomplete dossiers,2012-03-12 17:05:41.455000+00:00,1.0,24836.0,0.0,17.0,20000.0,0.0,2.0,4.0,1.0,5.0,0.0,1.0
212413,W_Nabellen offertes,2012-02-28 14:23:27.093000+00:00,6.0,5893.0,1.0,14.0,30000.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
